Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	00:10:00	3.046e-06	3.446e-06	2.725e-06	6.171e-06	6.893e-06	4.889e-06	6.7324e-05	6.8446e-05	6.5801e-05	6.3236e-05	5.6905e-05	4.905e-05	-9.618e-06	-6.412e-06	-0.00118202	-1.122e-06	1.924e-06	5.931e-06	5.6264e-05	6.0832e-05	6.5721e-05	7.0049e-05	6.9889e-05	6.6202e-05	-0.00851399	-0.0192684	0.0416025	-0.00669641	-0.0541161	0.0163934	-0.072585	-0.0120402	-0.00941806	-0.0118269	0.00521784	0.0175963	0.000740482	0.00123002	0.000322994	-0.000853811	-0.00112768	-0.00476509	-0.00657242	-0.00291136	0.00216294	-0.0141096	0.000322914	0.000998637	-0.000947744	-0.00308889	0.0226175	-0.00850277	-0.00120502	0.00561233	0.0175481	0.0100456	0.00645925	0.0592248	0.00402685	0.0120563	-0.00471957	0.00664351	0.00498694	-0.00743384	-0.00107037	0.00188234	0.0660412	0.0198222	0.00680325	-0.00920535	0.0248356	0.0073226	-0.000381021	-0.000383826	-0.000377575	-0.000389917	-0.000413561	-0.000399375	-0.000379739	-0.00039136	-0.000404584	-0.000410515	-0.000399375	-0.000390478	-0.000405466	-0.000408271	-0.000418771	-0.000432796	-0.000441292	-0.000450028	-0.000457001	-0.000455318	-0.000422377	-0.000409554	-0.000405065	-0.000408832	-0.000939649	-0.000919051	-0.000867596	-0.000773984	0.00662307	-0.00134183	-8e-08	2.645e-06	-0.00093492	0.025432	0.0688628	0.325937	-3.508	4.41066	1	2.58472	2.35786	2.51245	2.20688	3.65228	3.02556	-0.000444899	-0.000442414	-0.000444177	-0.000415645	1.6e-07	-3.21e-07	6.41e-07	8e-08	9.62e-07	4.81e-07	4.81e-07	4.01e-07	1.6e-07	0.0112248	0.0109087	-0.00037477	1.6e-07	0	-3.338	-3.443	-3.43	-3.353	-3.487	-2.975	-1.241	-0.953	-1.557	-1.72	-3.29	9.9e+37	-0.771	-2.938	-3.076	-3.168	0.000235794	0.000243568	7.2622	5.0882	-0.000428949
2009-01-01	00:11:00	2.965e-06	3.847e-06	4.088e-06	5.45e-06	6.252e-06	4.889e-06	6.6763e-05	6.7885e-05	6.6442e-05	6.3637e-05	5.7065e-05	5.0573e-05	-1.0179e-05	-6.412e-06	-0.00120582	-1.763e-06	1.603e-06	5.931e-06	5.6344e-05	6.0591e-05	6.6042e-05	7.0209e-05	7.061e-05	6.532e-05	-0.00847424	-0.0191759	0.041547	-0.0066597	-0.0540273	0.0164338	-0.0724619	-0.012065	-0.00939273	-0.0118286	0.00514667	0.0173285	0.000735193	0.00122129	0.000303358	-0.000853811	-0.00112912	-0.00476197	-0.00656993	-0.00289285	0.00216078	-0.0140543	0.000333894	0.00102148	-0.00093476	-0.00308296	0.0225913	-0.0085168	-0.00122906	0.00559839	0.0175661	0.00995865	0.00645965	0.0592853	0.00406572	0.0120895	-0.00472318	0.00664968	0.00496722	-0.00741821	-0.00105755	0.00206131	0.0656481	0.0197601	0.00670731	-0.00913634	0.0247491	0.00713105	-0.000361064	-0.000379098	-0.00038607	-0.000392963	-0.000395928	-0.000404104	-0.000382544	-0.000388154	-0.000398413	-0.000407951	-0.000410195	-0.000395047	-0.000394486	-0.000402581	-0.000421095	-0.000447063	-0.000446662	-0.000452993	-0.00045123	-0.000431434	-0.00041845	-0.000417488	-0.000415645	-0.00041861	-0.00094021	-0.000912799	-0.000874649	-0.000786407	0.00668543	-0.00136002	2.4e-07	2.084e-06	-0.000938206	0.0250443	0.0688507	0.325897	-3.464	4.41068	1	2.5845	2.35778	2.51236	2.20668	3.65215	3.02535	-0.000442815	-0.000423179	-0.000437525	-0.000430953	4.01e-07	5.61e-07	9.62e-07	8e-08	-8e-08	4.81e-07	0	6.41e-07	0	0.0112241	0.0109084	-0.000378136	-3.21e-07	1.6e-07	-3.397	-3.501	-3.478	-3.33	-3.541	-3.002	-1.248	-0.949	-1.567	-1.723	-3.156	9.9e+37	-0.784	-2.923	-3.089	-3.049	0.000235313	0.00024461	7.26243	5.08807	-0.000443536
2009-01-01	00:12:00	2.645e-06	3.366e-06	3.286e-06	5.21e-06	7.053e-06	4.889e-06	6.7725e-05	6.7805e-05	6.6362e-05	6.2675e-05	5.7145e-05	5.0012e-05	-1.0179e-05	-6.412e-06	-0.00119316	-1.763e-06	5.61e-07	5.69e-06	5.6905e-05	6.003e-05	6.6202e-05	6.9247e-05	6.9889e-05	6.6202e-05	-0.00845813	-0.0190991	0.0414681	-0.00666387	-0.0538847	0.0163399	-0.0724642	-0.0121092	-0.0094324	-0.0119469	0.00508256	0.01734	0.000729342	0.00121455	0.000305041	-0.000860143	-0.00112656	-0.00475852	-0.00657675	-0.00289477	0.00216334	-0.0140366	0.000348241	0.000999519	-0.000933798	-0.00308656	0.0225782	-0.0085374	-0.00121215	0.00561305	0.0176109	0.00998366	0.00644963	0.0594042	0.0040993	0.0121145	-0.00468967	0.00663245	0.00499095	-0.00741004	-0.00103575	0.00225944	0.0652301	0.0196601	0.00665521	-0.00907503	0.0246653	0.00717032	-0.000350966	-0.000386391	-0.000401138	-0.000393123	-0.000391921	-0.000398894	-0.000385269	-0.000387994	-0.00040234	-0.000404665	-0.000406428	-0.000408592	-0.000399295	-0.000392642	-0.000392642	-0.000452032	-0.000455318	-0.000458604	-0.000444899	-0.000444498	-0.000417408	-0.000417889	-0.000414122	-0.000411718	-0.00094005	-0.00092923	-0.000882584	-0.000767091	0.0067332	-0.00134448	2.725e-06	-1.6e-07	-0.000938687	0.0247004	0.0688664	0.325864	-3.527	4.41068	1	2.58467	2.3579	2.51244	2.20681	3.65215	3.02551	-0.000455799	-0.000427667	-0.00043488	-0.000426946	2.4e-07	-1.6e-07	5.61e-07	7.21e-07	4.81e-07	-8e-08	6.41e-07	8e-08	1.6e-07	0.0112234	0.010908	-0.000372926	2.4e-07	8e-08	-3.418	-3.531	-3.529	-3.386	-3.558	-2.969	-1.25	-0.964	-1.588	-1.745	-3.261	9.9e+37	-0.784	-2.978	-3.141	-3.129	0.000235473	0.000243408	7.26189	5.08844	-0.000435682
2009-01-01	00:13:00	3.526e-06	3.046e-06	3.126e-06	6.332e-06	6.652e-06	5.049e-06	6.7164e-05	6.7965e-05	6.6282e-05	6.3557e-05	5.6264e-05	4.9451e-05	-9.457e-06	-7.534e-06	-0.0012257	-1.924e-06	8.82e-07	5.29e-06	5.6023e-05	6.0752e-05	6.5641e-05	6.9728e-05	7.0289e-05	6.5641e-05	-0.00844114	-0.01921	0.0413853	-0.00665906	-0.053851	0.0163224	-0.0722399	-0.0121427	-0.0093856	-0.0118814	0.00498438	0.0169925	0.000718923	0.00123058	0.00030448	-0.000854853	-0.00112784	-0.00473215	-0.006564	-0.00288852	0.00216238	-0.0140331	0.000343512	0.000984131	-0.000930512	-0.00308175	0.022568	-0.00856625	-0.00124117	0.00560985	0.0176528	0.00997452	0.00645172	0.0594567	0.00414715	0.0121459	-0.00463758	0.006627	0.00500978	-0.00744442	-0.00101627	0.00233878	0.0647199	0.0195082	0.0065628	-0.00899199	0.0245153	0.00701892	-0.000354172	-0.000382704	-0.000384147	-0.000388074	-0.000391841	-0.000404504	-0.000386391	-0.000387513	-0.000397612	-0.000395528	-0.000398974	-0.000401298	-0.000398173	-0.000385028	-0.000417729	-0.000447223	-0.000455879	-0.000466218	-0.00045676	-0.000438166	-0.000425182	-0.000418931	-0.000414763	-0.000415084	-0.00094029	-0.000926825	-0.000879779	-0.000755791	0.00673536	-0.00136908	2.4e-07	1.042e-06	-0.000932596	0.0244489	0.0689313	0.325785	-3.577	4.41062	1	2.58462	2.35787	2.51229	2.2068	3.65213	3.02551	-0.00044017	-0.000421896	-0.000436643	-0.000423339	8e-08	8e-08	0	7.21e-07	0	7.21e-07	-3.21e-07	8.01e-07	-4.01e-07	0.0112219	0.0109043	-0.000378937	2.4e-07	4.01e-07	-3.451	-3.564	-3.556	-3.397	-3.594	-3.04	-1.244	-0.953	-1.561	-1.739	-3.315	9.9e+37	-0.765	-3.03	-3.217	-3.185	0.000235313	0.000244209	7.26201	5.08819	-0.000434399
2009-01-01	00:14:00	2.004e-06	3.286e-06	3.526e-06	5.771e-06	7.053e-06	4.248e-06	6.6683e-05	6.8606e-05	6.5641e-05	6.1874e-05	5.6985e-05	4.9531e-05	-9.377e-06	-6.572e-06	-0.00131121	-1.443e-06	1.683e-06	5.61e-06	5.6504e-05	6.0431e-05	6.6202e-05	7.0289e-05	7.0209e-05	6.6202e-05	-0.00842262	-0.0192014	0.041309	-0.00665962	-0.0537565	0.016319	-0.0720977	-0.0120753	-0.00940924	-0.0118706	0.00500193	0.0170189	0.000716999	0.0012075	0.000300072	-0.000854773	-0.00112159	-0.00470939	-0.00657987	-0.00291392	0.00216222	-0.0141004	0.000335177	0.00100264	-0.000923058	-0.00307879	0.022522	-0.00856633	-0.00124197	0.00559229	0.0177568	0.00987041	0.00644787	0.0594583	0.00419821	0.0121888	-0.00460167	0.00661722	0.00496217	-0.00745236	-0.00101371	0.0024122	0.0649053	0.019436	0.00657402	-0.00888676	0.0244231	0.00703327	-0.000339665	-0.000381662	-0.000394406	-0.000401539	-0.000397772	-0.000392723	-0.000380861	-0.000381742	-0.000399134	-0.000396169	-0.000398333	-0.000408431	-0.000404584	-0.0003912	-0.000394806	-0.000443055	-0.000442093	-0.000457963	-0.000447704	-0.000449788	-0.000421656	-0.000413882	-0.000414603	-0.00042911	-0.000937725	-0.000920814	-0.000884267	-0.000878737	0.00676189	-0.00138447	1.603e-06	8.01e-07	-0.000941572	0.0241167	0.0689916	0.325807	-3.655	4.41081	1	2.58466	2.35791	2.51225	2.20678	3.65221	3.02558	-0.000428068	-0.000423419	-0.000432636	-0.00042959	7.21e-07	-2.4e-07	8e-08	4.01e-07	2.4e-07	2.4e-07	0	-8e-08	4.01e-07	0.0112177	0.0109013	-0.000356817	5.61e-07	8.01e-07	-3.52	-3.596	-3.571	-3.43	-3.627	-3.034	-1.264	-0.957	-1.571	-1.749	-3.401	9.9e+37	-0.792	-3.055	-3.229	-3.273	0.000236034	0.00024445	7.26191	5.0884	-0.000433678
2009-01-01	00:15:00	2.404e-06	3.607e-06	3.286e-06	5.771e-06	6.893e-06	4.168e-06	6.7324e-05	6.8446e-05	6.5961e-05	6.3156e-05	5.6825e-05	4.9772e-05	-9.538e-06	-5.771e-06	-0.00131161	-1.683e-06	1.603e-06	6.091e-06	5.5702e-05	6.0191e-05	6.5641e-05	6.9408e-05	7.0289e-05	6.6202e-05	-0.00839586	-0.0192619	0.0412232	-0.00666892	-0.0536399	0.0163437	-0.0719151	-0.0119943	-0.00934103	-0.0118057	0.00493957	0.0166623	0.000707061	0.00121952	0.000283802	-0.000861986	-0.00111942	-0.00471204	-0.00657418	-0.00290206	0.00216342	-0.0140744	0.00032628	0.000975475	-0.000921135	-0.00307735	0.0225027	-0.00859406	-0.00124117	0.00558989	0.0179059	0.00986825	0.0064631	0.0595702	0.00428469	0.0122679	-0.00454717	0.00661931	0.00495376	-0.00741276	-0.00100409	0.00250902	0.0646607	0.0194661	0.00649917	-0.00883723	0.0242916	0.00697692	-0.000351847	-0.000377014	-0.000382864	-0.000399375	-0.000399615	-0.000386471	-0.000393043	-0.000395127	-0.000390639	-0.000403142	-0.000397291	-0.00039665	-0.000408031	-0.000389276	-0.000405306	-0.000453234	-0.000445059	-0.000460928	-0.000461649	-0.000431354	-0.000415164	-0.000417248	-0.000416767	-0.000419893	-0.00095135	-0.000931714	-0.000884588	-0.000780556	0.00682248	-0.0013819	2.645e-06	1.282e-06	-0.00095127	0.0238022	0.0690616	0.325957	-3.638	4.41066	1	2.58466	2.35782	2.51222	2.20677	3.65203	3.02557	-0.000456119	-0.000425503	-0.000427106	-0.000415084	-1.6e-07	1.282e-06	-8e-08	7.21e-07	0	1.202e-06	7.21e-07	-7.21e-07	1.6e-07	0.0112156	0.0108977	-0.000365152	0	1.6e-07	-3.531	-3.608	-3.583	-3.441	-3.682	-3.067	-1.256	-0.945	-1.586	-1.745	-3.315	9.9e+37	-0.788	-3.091	-3.217	-3.21	0.000235874	0.000244289	7.26206	5.08813	-0.000441452
2009-01-01	00:16:00	3.286e-06	3.446e-06	3.206e-06	5.851e-06	6.732e-06	3.927e-06	6.6763e-05	6.7644e-05	6.548e-05	6.3717e-05	5.6905e-05	4.9691e-05	-9.137e-06	-6.973e-06	-0.00130649	-2.004e-06	2.565e-06	5.931e-06	5.5783e-05	6.0431e-05	6.6202e-05	7.0209e-05	6.9328e-05	6.5961e-05	-0.00841277	-0.0193149	0.0411031	-0.00665112	-0.0535146	0.016366	-0.071608	-0.0120681	-0.00937542	-0.0117738	0.00497612	0.0169808	0.000711389	0.0012087	0.000258075	-0.00085309	-0.00111814	-0.00472165	-0.0065604	-0.00289156	0.00216751	-0.0140839	0.000348161	0.000995111	-0.000908792	-0.00307598	0.0224838	-0.0086028	-0.00128461	0.00558163	0.0180233	0.00973536	0.00645949	0.0595631	0.00433005	0.0123036	-0.00446783	0.00661618	0.00493564	-0.0073856	-0.000983091	0.00260319	0.0645115	0.0193279	0.00639481	-0.0087368	0.0242003	0.00695849	-0.000364431	-0.000379899	-0.000383906	-0.000386952	-0.000405867	-0.000400657	-0.000375731	-0.000379979	-0.000387112	-0.000414443	-0.000400978	-0.000393604	-0.000403462	-0.000401058	-0.000414843	-0.000444658	-0.000452913	-0.000451952	-0.000450589	-0.000458604	-0.000423499	-0.000421576	-0.000403382	-0.000403542	-0.000939569	-0.000921135	-0.00087521	-0.000768294	0.00681471	-0.00136668	6.41e-07	1.042e-06	-0.000939809	0.0234368	0.0691285	0.326076	-3.623	4.4107	1	2.58459	2.3578	2.51209	2.2067	3.65181	3.02546	-0.000458924	-0.000438727	-0.000435762	-0.000426946	6.41e-07	5.61e-07	8.01e-07	6.41e-07	2.4e-07	7.21e-07	5.61e-07	2.4e-07	3.21e-07	0.0112125	0.0108945	-0.000366995	3.21e-07	1.122e-06	-3.548	-3.632	-3.619	-3.455	-3.673	-3.097	-1.275	-0.966	-1.586	-1.764	-3.284	9.9e+37	-0.777	-3.085	-3.238	-3.168	0.000235313	0.000245412	7.26211	5.08821	-0.000435922
2009-01-01	00:17:00	2.885e-06	2.805e-06	2.725e-06	6.171e-06	6.732e-06	4.488e-06	6.6362e-05	6.8045e-05	6.5881e-05	6.3156e-05	5.6023e-05	4.9932e-05	-1.0339e-05	-7.053e-06	-0.00129647	-1.042e-06	1.603e-06	6.492e-06	5.5783e-05	5.995e-05	6.6042e-05	6.9969e-05	7.061e-05	6.6522e-05	-0.00840074	-0.0192766	0.0410368	-0.00664559	-0.0534942	0.0163818	-0.0714668	-0.0120911	-0.00943016	-0.0117817	0.00496025	0.0170441	0.000713954	0.00121816	0.000276909	-0.000852929	-0.00111878	-0.00473055	-0.00656168	-0.00289958	0.00217048	-0.0140759	0.000324437	0.000985974	-0.000907269	-0.0030755	0.0224481	-0.00862796	-0.00123267	0.00555887	0.0181698	0.00978065	0.00651616	0.0596589	0.00446366	0.0124371	-0.00448177	0.00658244	0.0049459	-0.00732236	-0.000986617	0.00264182	0.0641889	0.0190922	0.0062564	-0.00866251	0.0240804	0.00715461	-0.000351527	-0.000377094	-0.000387353	-0.000389837	-0.000385509	-0.000387834	-0.000386712	-0.000392883	-0.000393284	-0.00039681	-0.000397852	-0.000398092	-0.000409233	-0.000398974	-0.000401859	-0.000437685	-0.000459165	-0.000466779	-0.000454677	-0.000444578	-0.00042919	-0.000428629	-0.000416927	-0.000418931	-0.000941653	-0.000910716	-0.000873768	-0.000777591	0.0069185	-0.00135954	2.004e-06	2.485e-06	-0.000950148	0.0230313	0.0691533	0.326171	-3.602	4.4106	1	2.58474	2.35795	2.51218	2.2068	3.652	3.02564	-0.000452192	-0.000421816	-0.000433999	-0.00042927	6.41e-07	-4.01e-07	6.41e-07	1.6e-07	3.21e-07	-6.41e-07	6.41e-07	8e-08	-4.01e-07	0.0112114	0.0108921	-0.000340947	4.01e-07	3.21e-07	-3.537	-3.634	-3.611	-3.495	-3.697	-3.107	-1.273	-0.951	-1.592	-1.768	-3.21	9.9e+37	-0.767	-3.122	-3.231	-3.097	0.000236275	0.00024461	7.26223	5.08842	-0.00044025
2009-01-01	00:18:00	3.046e-06	3.607e-06	3.607e-06	5.69e-06	6.332e-06	3.927e-06	6.7083e-05	6.7805e-05	6.54e-05	6.3156e-05	5.6344e-05	5.0012e-05	-1.0259e-05	-6.492e-06	-0.00131811	-2.404e-06	1.122e-06	5.771e-06	5.5783e-05	6.0511e-05	6.5561e-05	7.0209e-05	6.9969e-05	6.5721e-05	-0.00839457	-0.0192818	0.0409522	-0.00664519	-0.0533816	0.0164081	-0.0714227	-0.0120535	-0.00949339	-0.0118065	0.00493637	0.0169757	0.000709145	0.00121415	0.000300473	-0.000856696	-0.00112615	-0.00473392	-0.00655631	-0.0028999	0.00216735	-0.0140721	0.000319468	0.00099984	-0.00090759	-0.00307903	0.0224243	-0.00861754	-0.00126176	0.00555198	0.0182213	0.00964103	0.0064732	0.0596529	0.00446462	0.0124293	-0.00452762	0.00656304	0.0049209	-0.00731571	-0.000986697	0.00269103	0.063754	0.0189391	0.00618931	-0.00862732	0.0239537	0.00691104	-0.000352569	-0.000381101	-0.000382704	-0.000390719	-0.00039136	-0.000396009	-0.000392162	-0.000380861	-0.000387914	-0.000396329	-0.000399375	-0.000400337	-0.000399455	-0.0003912	-0.000415805	-0.000446101	-0.000449066	-0.000468943	-0.000470145	-0.000438086	-0.000427827	-0.000423339	-0.000410836	-0.000414523	-0.000941893	-0.000916486	-0.000879939	-0.000769897	0.00692571	-0.00132692	1.763e-06	8.01e-07	-0.000935481	0.0226996	0.0691853	0.326149	-3.611	4.41066	1	2.58466	2.35787	2.51218	2.20673	3.65181	3.02559	-0.000431434	-0.000419412	-0.000427747	-0.000400898	6.41e-07	8e-08	8.82e-07	0	4.81e-07	6.41e-07	0	0	7.21e-07	0.011211	0.0108913	-0.000369239	2.4e-07	5.61e-07	-3.552	-3.64	-3.646	-3.493	-3.709	-3.13	-1.268	-0.959	-1.604	-1.779	-3.352	9.9e+37	-0.856	-3.17	-3.331	-3.208	0.000236275	0.000244209	7.26215	5.08836	-0.000449627
2009-01-01	00:19:00	3.206e-06	2.965e-06	2.965e-06	5.69e-06	6.492e-06	5.21e-06	6.7244e-05	6.8767e-05	6.5961e-05	6.2755e-05	5.6825e-05	4.889e-05	-9.698e-06	-6.492e-06	-0.00131827	-3.046e-06	1.843e-06	6.171e-06	5.6183e-05	6.0591e-05	6.5881e-05	7.0209e-05	7.0049e-05	6.5801e-05	-0.00838608	-0.0192957	0.0408543	-0.00661834	-0.0533234	0.0164388	-0.0712254	-0.0120438	-0.00938576	-0.0116773	0.00484893	0.0164299	0.000708103	0.00120333	0.000292138	-0.000849804	-0.00113217	-0.00475572	-0.00655391	-0.0028785	0.00215853	-0.0140358	0.000331971	0.00100032	-0.000902701	-0.0030739	0.0224077	-0.00862315	-0.00129222	0.00555014	0.0183557	0.00961779	0.00651087	0.0596432	0.00456673	0.0125346	-0.00452088	0.00654461	0.00488636	-0.00731651	-0.000980364	0.0027271	0.0634	0.0189038	0.00619564	-0.00851343	0.0238912	0.00703255	-0.000351447	-0.000367396	-0.000377735	-0.00040763	-0.00040763	-0.000393604	-0.000376373	-0.000392081	-0.000400497	-0.000406348	-0.000403222	-0.000386872	-0.000394887	-0.000397612	-0.00040787	-0.000435121	-0.000433037	-0.000447543	-0.00044554	-0.00045099	-0.000427747	-0.000411076	-0.000408912	-0.000416526	-0.000943897	-0.000919211	-0.000876092	-0.000783602	0.00685165	-0.00134399	8.01e-07	1.202e-06	-0.000913922	0.0222789	0.0691117	0.326054	-3.604	4.41069	1	2.58468	2.35787	2.51212	2.20674	3.65182	3.02557	-0.000442654	-0.000437685	-0.000443456	-0.000426465	5.61e-07	3.21e-07	6.41e-07	8.01e-07	8e-08	0	0	3.21e-07	-4.01e-07	0.0112101	0.0108913	-0.000351286	5.61e-07	0	-3.573	-3.64	-3.65	-3.533	-3.728	-3.149	-1.291	-0.972	-1.619	-1.77	-3.35	9.9e+37	-0.849	-3.124	-3.312	-3.203	0.000235393	0.000244931	7.26194	5.08804	-0.000426224
2009-01-01	00:20:00	3.687e-06	3.286e-06	3.126e-06	5.129e-06	5.771e-06	4.568e-06	6.7324e-05	6.7885e-05	6.54e-05	6.3316e-05	5.6424e-05	4.905e-05	-9.778e-06	-7.053e-06	-0.00133991	-2.004e-06	1.763e-06	5.851e-06	5.6103e-05	5.987e-05	6.6202e-05	7.045e-05	6.9408e-05	6.6603e-05	-0.00837983	-0.0192758	0.0407661	-0.00664503	-0.0532951	0.0164702	-0.0710839	-0.0120555	-0.00941878	-0.0116512	0.00489397	0.0166291	0.000705057	0.00121592	0.000282039	-0.000855975	-0.00112038	-0.00473688	-0.00656873	-0.00289645	0.00215998	-0.0140439	0.000343352	0.00101715	-0.000884267	-0.00307214	0.0223589	-0.00862444	-0.0012705	0.00555262	0.018392	0.0094829	0.00648354	0.0596444	0.00455174	0.0125335	-0.00448666	0.00653403	0.00487481	-0.00727363	-0.000976036	0.00275018	0.0629942	0.018788	0.00606412	-0.00846366	0.023796	0.00677712	-0.000350725	-0.000371403	-0.000379098	-0.000399535	-0.000397692	-0.000401699	-0.000383506	-0.0003912	-0.000403462	-0.000409313	-0.000402741	-0.000393444	-0.000393524	-0.000396329	-0.000412038	-0.000438086	-0.000436323	-0.000446101	-0.000443857	-0.000454837	-0.000423098	-0.000403863	-0.000413882	-0.000427026	-0.000943336	-0.000924581	-0.000866234	-0.000782961	0.00682705	-0.00132284	1.363e-06	2.244e-06	-0.000938687	0.0219118	0.0691061	0.32605	-3.64	4.41078	1	2.58464	2.35782	2.51209	2.20668	3.65179	3.02557	-0.000438326	-0.000427106	-0.000446101	-0.000435521	4.01e-07	-4.81e-07	2.4e-07	1.042e-06	8.01e-07	1.6e-07	5.61e-07	3.21e-07	1.6e-07	0.0112093	0.0108898	-0.000363469	-6.41e-07	-8e-08	-3.567	-3.659	-3.64	-3.518	-3.73	-3.185	-1.275	-0.951	-1.606	-1.787	-3.409	9.9e+37	-0.843	-3.218	-3.359	-3.268	0.000236756	0.00024437	7.26203	5.08823	-0.000430953
2009-01-01	00:21:00	3.286e-06	3.206e-06	3.607e-06	5.931e-06	7.053e-06	4.729e-06	6.6763e-05	6.8205e-05	6.5881e-05	6.2515e-05	5.6264e-05	4.913e-05	-9.858e-06	-5.931e-06	-0.00131763	-2.404e-06	1.603e-06	6.171e-06	5.6264e-05	6.0832e-05	6.6202e-05	6.9728e-05	6.9488e-05	6.5881e-05	-0.00836652	-0.0191726	0.0407196	-0.00663405	-0.0532743	0.0165082	-0.0709884	-0.0120888	-0.00944034	-0.0116944	0.00483915	0.0165233	0.000709866	0.0012083	0.000290935	-0.000859902	-0.00112367	-0.00472117	-0.00656056	-0.0028918	0.00216278	-0.0140253	0.00032588	0.000999439	-0.000876653	-0.00307278	0.0223238	-0.00864095	-0.00127972	0.00553731	0.0184556	0.00934801	0.00647801	0.0597266	0.00458252	0.0125675	-0.00449973	0.00651632	0.00492571	-0.00735025	-0.000988781	0.00261465	0.0623783	0.018549	0.00603399	-0.00842407	0.0236834	0.00676389	-0.000354011	-0.000370682	-0.000383746	-0.000394726	-0.000390318	-0.000399856	-0.000390959	-0.000384628	-0.000392642	-0.000401138	-0.000399695	-0.000402901	-0.000397772	-0.000389116	-0.000402741	-0.000447543	-0.000448505	-0.000468462	-0.000457562	-0.000435121	-0.000426785	-0.000419332	-0.000406989	-0.000420694	-0.000941332	-0.000919131	-0.000871203	-0.000741043	0.00678577	-0.00136804	4.81e-07	2.004e-06	-0.000936683	0.0215332	0.0691595	0.326296	-3.755	4.41079	1	2.58471	2.35798	2.51217	2.20682	3.65181	3.0257	-0.000450188	-0.000417087	-0.000421896	-0.000411397	-4.01e-07	4.01e-07	6.41e-07	6.41e-07	-2.4e-07	-1.6e-07	1.6e-07	0	7.21e-07	0.01121	0.0108902	-0.000376533	4.01e-07	4.01e-07	-3.625	-3.762	-3.753	-3.537	-3.768	-3.164	-1.293	-0.966	-1.586	-1.779	-3.541	9.9e+37	-0.847	-3.262	-3.417	-3.371	0.000236355	0.00024477	7.26203	5.08835	-0.000446742
