Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	00:10:00	2.805e-06	3.446e-06	3.126e-06	7.213e-06	8.335e-06	7.293e-06	6.6923e-05	6.7885e-05	6.6202e-05	6.2836e-05	5.7145e-05	5.0974e-05	-1.0179e-05	-6.973e-06	-0.000160135	-2.004e-06	1.443e-06	5.53e-06	5.5622e-05	5.979e-05	6.532e-05	6.9889e-05	6.9408e-05	6.5881e-05	-0.0391712	-0.0268299	0.0433803	-0.0106151	-0.00665345	0.00157778	-0.108804	0.109915	-0.101794	0.00289829	0.0476909	0.0513048	0.00304456	0.00354813	0.00256384	-0.000969303	-0.00125143	-0.00747552	-0.00957723	-0.00632196	0.00847528	-0.0229536	0.000939889	-0.00421232	-0.00719701	-0.00361433	0.0353618	-0.0155039	0.00352417	0.0131053	0.0224009	0.0501978	-0.00157843	0.058412	0.0059306	-0.0121975	-0.00360584	0.0101958	0.00976903	-0.00920286	0.000209345	-0.00052745	0.103408	0.0605148	0.0557323	-0.0269484	0.0436032	0.107078	-0.0003371	-0.000371884	-0.000377014	-0.000373968	-0.000371724	-0.000367156	-0.000365953	-0.000390959	-0.000387673	-0.000389036	-0.000386231	-0.000390719	-0.000395367	-0.000392081	-0.000392883	-0.000435682	-0.000444899	-0.000450509	-0.000427346	-0.000431274	-0.000410435	-0.000422217	-0.000406668	-0.000407309	-0.000949186	-0.000922898	-0.000882904	-0.00073383	0.00989374	-0.00121472	4.81e-07	2.324e-06	-0.000941572	0.0510145	0.013264	0.352642	-1.696	4.41097	1	2.58854	2.35885	2.51552	2.20908	3.65692	3.02682	-0.000420534	-0.000433117	-0.00042927	-0.000421175	2.4e-07	1.6e-07	-2.4e-07	5.61e-07	-2.4e-07	1.6e-07	5.61e-07	-2.4e-07	5.61e-07	0.0112772	0.010953	-0.000420133	-4.01e-07	3.21e-07	-2.02	-2.115	-2.148	-2.102	-2.192	-1.733	-0.529	-0.276	-0.804	-0.956	-1.538	93.723	-0.205	-1.384	-1.351	-1.393	0.000234111	0.000248377	7.26394	5.09029	-0.000431514
2009-01-02	00:11:00	2.164e-06	2.885e-06	4.007e-06	6.652e-06	8.175e-06	6.973e-06	6.6843e-05	6.7244e-05	6.5961e-05	6.2595e-05	5.6985e-05	5.0733e-05	-9.778e-06	-6.813e-06	-0.000178328	-2.084e-06	8.01e-07	5.29e-06	5.5462e-05	5.971e-05	6.6122e-05	7.0129e-05	7.045e-05	6.6282e-05	-0.0392973	-0.0269981	0.0433983	-0.0105416	-0.00659214	0.00156392	-0.108786	0.109792	-0.102062	0.00299511	0.047469	0.0511315	0.00303062	0.00356472	0.00257274	-0.000968502	-0.0012612	-0.00745685	-0.0095644	-0.00630337	0.00847304	-0.0229691	0.000943175	-0.00423484	-0.00718042	-0.00361129	0.035351	-0.0155327	0.00353306	0.0131118	0.0224057	0.0502531	-0.00157987	0.0585728	0.00593028	-0.0121997	-0.00360993	0.0101876	0.00973584	-0.00916535	0.000216799	-0.000515428	0.103034	0.0601166	0.0555143	-0.027137	0.0436141	0.108446	-0.000350565	-0.000379418	-0.000367877	-0.000372285	-0.000381422	-0.000376132	-0.000371003	-0.000390959	-0.000394326	-0.000392001	-0.000394165	-0.000395928	-0.000383025	-0.000384307	-0.000394406	-0.00044017	-0.00044009	-0.00045123	-0.000434079	-0.000436082	-0.000412279	-0.00041845	-0.000415324	-0.000406187	-0.000938367	-0.000915525	-0.000881782	-0.000761722	0.00993806	-0.00122922	2.004e-06	1.523e-06	-0.000946221	0.0513526	0.013626	0.352853	-1.665	4.41095	1	2.58859	2.35891	2.5157	2.20918	3.65703	3.02687	-0.000426385	-0.000419492	-0.000439689	-0.00042414	1.042e-06	-1.6e-07	4.01e-07	1.042e-06	5.61e-07	8e-08	7.21e-07	8.82e-07	4.81e-07	0.0112781	0.010953	-0.000414683	-2.4e-07	-1.6e-07	-1.999	-2.123	-2.138	-2.105	-2.192	-1.723	-0.531	-0.251	-0.807	-0.962	-1.494	132.889	-0.215	-1.403	-1.378	-1.374	0.00023371	0.000248217	7.264	5.09054	-0.000431193
2009-01-02	00:12:00	2.565e-06	3.206e-06	3.446e-06	6.332e-06	8.656e-06	7.053e-06	6.6923e-05	6.8446e-05	6.6362e-05	6.3717e-05	5.7305e-05	5.0493e-05	-9.778e-06	-6.813e-06	-0.000166466	-2.725e-06	1.282e-06	5.049e-06	5.4981e-05	6.0511e-05	6.54e-05	7.0129e-05	7.045e-05	6.5801e-05	-0.0391899	-0.0269826	0.0433459	-0.0106039	-0.00663405	0.00156961	-0.1085	0.109957	-0.101059	0.0030961	0.0475356	0.0515852	0.00305482	0.00352633	0.00256464	-0.000971548	-0.00125936	-0.00746502	-0.00957947	-0.00631362	0.00847777	-0.0229602	0.000911517	-0.00422001	-0.00717777	-0.00361321	0.035335	-0.0155425	0.00350517	0.0131088	0.0223941	0.0502977	-0.00154789	0.0585213	0.00593084	-0.0121543	-0.00362996	0.0101608	0.00978602	-0.00922883	0.00021728	-0.000569528	0.102077	0.0599266	0.0554546	-0.0271716	0.0434575	0.107107	-0.000350164	-0.000377014	-0.000380941	-0.000388074	-0.000387032	-0.000382303	-0.000390959	-0.000382303	-0.000384067	-0.000385109	-0.000383425	-0.000392642	-0.000398734	-0.000382864	-0.000393925	-0.000443696	-0.00042959	-0.000447463	-0.000440891	-0.000446662	-0.000410515	-0.000414523	-0.000409634	-0.000403943	-0.000946702	-0.000931794	-0.000889396	-0.000702893	0.00996827	-0.00122129	3.21e-07	1.202e-06	-0.000942053	0.0509925	0.0135399	0.352561	-1.597	4.41101	1	2.58858	2.35888	2.51562	2.20923	3.65691	3.02684	-0.000435441	-0.00042414	-0.000430472	-0.000411958	3.21e-07	8.01e-07	4.81e-07	-8e-08	4.81e-07	0	1.282e-06	8e-08	-8e-08	0.011286	0.0109628	-0.000396249	-8.01e-07	-1.6e-07	-1.991	-2.117	-2.134	-2.123	-2.19	-1.748	-0.531	-0.253	-0.794	-0.966	-1.635	107.743	-0.205	-1.411	-1.355	-1.467	0.000233389	0.000248537	7.26388	5.09043	-0.000427827
2009-01-02	00:13:00	2.725e-06	2.244e-06	4.088e-06	6.572e-06	7.935e-06	7.935e-06	6.6603e-05	6.7885e-05	6.5961e-05	6.3076e-05	5.6664e-05	5.0653e-05	-9.377e-06	-7.213e-06	-0.000127515	-2.885e-06	8.82e-07	6.011e-06	5.5702e-05	6.003e-05	6.5961e-05	6.9648e-05	6.9969e-05	6.5721e-05	-0.0392735	-0.0270467	0.0433373	-0.0105537	-0.00663021	0.00155053	-0.108436	0.109555	-0.101497	0.00278192	0.047207	0.0512284	0.00307326	0.00358412	0.00258796	-0.000963292	-0.00125808	-0.00746558	-0.00957042	-0.00630881	0.00848498	-0.0229977	0.000922818	-0.00423195	-0.00716279	-0.0036044	0.0353677	-0.0155272	0.0035014	0.013117	0.0224038	0.050262	-0.00160047	0.058926	0.0059237	-0.0122299	-0.00362988	0.0101589	0.0097453	-0.00922987	0.000231065	-0.000565921	0.101765	0.0596955	0.0549878	-0.0270631	0.0435929	0.108742	-0.000343352	-0.000377174	-0.000365953	-0.000367396	-0.000382945	-0.000384387	-0.000374048	-0.000392081	-0.000398333	-0.000386952	-0.000392963	-0.000395688	-0.000391761	-0.000383185	-0.000390398	-0.000441693	-0.000443215	-0.000453074	-0.000437044	-0.000437445	-0.000412118	-0.000413	-0.000419412	-0.00042398	-0.000937485	-0.00092378	-0.000889477	-0.000732628	0.00998975	-0.00120318	9.62e-07	1.843e-06	-0.000940691	0.0512792	0.0137864	0.352688	-1.594	4.41102	1	2.58855	2.35887	2.5156	2.20915	3.65689	3.02688	-0.000444498	-0.000425984	-0.000444257	-0.000431113	6.41e-07	1.6e-07	-1.6e-07	-8e-08	8.82e-07	4.01e-07	8.01e-07	0	4.81e-07	0.0112899	0.0109663	-0.000424301	8e-08	5.61e-07	-2.001	-2.109	-2.142	-2.111	-2.206	-1.723	-0.522	-0.276	-0.79	-0.958	-1.59	121.507	-0.207	-1.397	-1.357	-1.49	0.00023347	0.000247415	7.2637	5.09032	-0.000432796
2009-01-02	00:14:00	2.885e-06	3.446e-06	3.607e-06	6.572e-06	7.774e-06	7.213e-06	6.7083e-05	6.7805e-05	6.5801e-05	6.2996e-05	5.6825e-05	5.0493e-05	-1.0018e-05	-6.973e-06	-0.000129278	-2.084e-06	1.523e-06	5.049e-06	5.5302e-05	5.971e-05	6.532e-05	6.9728e-05	7.0289e-05	6.5801e-05	-0.03929	-0.0270638	0.0432801	-0.0105733	-0.00667637	0.00153402	-0.108216	0.110089	-0.10147	0.00306749	0.0476669	0.0518804	0.00326457	0.00350806	0.00257065	-0.000960006	-0.00125175	-0.00739417	-0.00957723	-0.00632228	0.00848178	-0.0229417	0.000916005	-0.00423516	-0.00714988	-0.0036084	0.0353559	-0.0155351	0.00350397	0.0130997	0.022367	0.0502776	-0.00156592	0.0588479	0.00593549	-0.0121749	-0.00364271	0.0101533	0.00970459	-0.00926538	0.000220486	-0.000558067	0.101193	0.0594604	0.054765	-0.0271509	0.043492	0.109914	-0.00035313	-0.00037501	-0.00036403	-0.00036972	-0.000379178	-0.000383025	-0.000369079	-0.000388314	-0.00039112	-0.000387273	-0.000394165	-0.000397371	-0.000388475	-0.000375731	-0.000396169	-0.00044001	-0.000435922	-0.000446421	-0.000444418	-0.000437445	-0.000415004	-0.000414763	-0.000416366	-0.000412359	-0.000929069	-0.000931314	-0.000892442	-0.000766851	0.00997757	-0.00121023	8e-08	1.122e-06	-0.000932436	0.05148	0.0140386	0.352778	-1.628	4.41094	1	2.58859	2.35882	2.51562	2.20916	3.65686	3.02683	-0.000447223	-0.000413721	-0.000444257	-0.000427426	8.01e-07	-2.4e-07	0	2.4e-07	8.82e-07	8e-08	9.62e-07	8e-08	-5.61e-07	0.0112856	0.010961	-0.000404665	2.4e-07	4.81e-07	-1.997	-2.102	-2.132	-2.107	-2.206	-1.738	-0.535	-0.267	-0.802	-0.943	-1.575	131.298	-0.211	-1.387	-1.364	-1.418	0.000233069	0.000248698	7.26376	5.09032	-0.000424782
2009-01-02	00:15:00	2.725e-06	2.645e-06	2.805e-06	6.732e-06	8.015e-06	7.053e-06	6.7324e-05	6.8205e-05	6.532e-05	6.3477e-05	5.6905e-05	5.0733e-05	-1.0259e-05	-7.133e-06	-0.000154364	-2.324e-06	9.62e-07	5.61e-06	5.5622e-05	6.0591e-05	6.532e-05	6.9568e-05	6.9728e-05	6.6522e-05	-0.0393938	-0.0272912	0.0432998	-0.0105373	-0.00660825	0.00150966	-0.108069	0.109935	-0.101618	0.00295961	0.0471973	0.0510879	0.0030638	0.00355054	0.00263557	-0.000971387	-0.00125239	-0.00740066	-0.00957458	-0.0063109	0.00847721	-0.0229638	0.00094558	-0.00424742	-0.00714676	-0.00361409	0.0353249	-0.0155373	0.00350741	0.0130922	0.0223637	0.0504105	-0.00150277	0.0586761	0.00595224	-0.0120729	-0.00361177	0.0101787	0.00963815	-0.00922538	0.000219524	-0.000548129	0.102548	0.0594925	0.0542851	-0.0268345	0.0435675	0.108153	-0.000357698	-0.000371083	-0.000374529	-0.000389517	-0.00039128	-0.000387914	-0.000371564	-0.000384147	-0.000387112	-0.000396009	-0.000390398	-0.00038591	-0.000392162	-0.000387513	-0.00039665	-0.000436483	-0.000424621	-0.000437365	-0.000428869	-0.000450509	-0.000408431	-0.000389356	-0.000416767	-0.00041308	-0.000935321	-0.000941092	-0.000892121	-0.00076621	0.0100066	-0.00122217	1.443e-06	1.282e-06	-0.000936683	0.0513324	0.0140369	0.352629	-1.619	4.41107	1	2.58848	2.35881	2.5155	2.20908	3.65681	3.02682	-0.000430312	-0.000417809	-0.00042414	-0.000424301	2.4e-07	3.21e-07	7.21e-07	7.21e-07	6.41e-07	-1.6e-07	-3.21e-07	8e-08	5.61e-07	0.0112759	0.0109516	-0.000397612	8.82e-07	1.6e-07	-1.988	-2.109	-2.134	-2.132	-2.2	-1.735	-0.529	-0.249	-0.792	-0.956	-1.486	151.053	-0.209	-1.382	-1.351	-1.38	0.00023371	0.000248858	7.26366	5.09004	-0.000423419
2009-01-02	00:16:00	2.565e-06	3.366e-06	3.286e-06	6.011e-06	8.255e-06	7.774e-06	6.7564e-05	6.7644e-05	6.5881e-05	6.3316e-05	5.7466e-05	5.0413e-05	-1.0099e-05	-6.973e-06	-0.000164302	-2.485e-06	1.202e-06	5.049e-06	5.5222e-05	5.987e-05	6.5801e-05	6.9087e-05	7.0129e-05	6.5881e-05	-0.039444	-0.0273378	0.0436888	-0.0105548	-0.0066504	0.00147736	-0.108255	0.109918	-0.102011	0.00258219	0.046944	0.0508796	0.0030101	0.00347095	0.00255182	-0.000970426	-0.0012511	-0.00740058	-0.00957242	-0.00631226	0.0084841	-0.0229609	0.000917769	-0.00423989	-0.00713986	-0.00361578	0.0353187	-0.0155813	0.00346422	0.0131006	0.0223912	0.0504859	-0.00145588	0.058671	0.00596001	-0.0120102	-0.00363702	0.0101563	0.00968768	-0.00921761	0.000216318	-0.000562315	0.101483	0.0592689	0.0537133	-0.0268315	0.0435757	0.107882	-0.000353611	-0.000384548	-0.000360263	-0.000372045	-0.000385349	-0.000382544	-0.000375731	-0.000393203	-0.000395608	-0.000397051	-0.000373487	-0.000385349	-0.000396169	-0.000395367	-0.000387273	-0.000426545	-0.000438647	-0.000457642	-0.000454196	-0.000442334	-0.000415404	-0.000415805	-0.000413401	-0.000410115	-0.000924741	-0.000937004	-0.000890358	-0.000742646	0.00997164	-0.00120959	1.042e-06	2.244e-06	-0.000928348	0.0509458	0.013899	0.352267	-1.65	4.41101	1	2.58848	2.35873	2.5155	2.20902	3.65681	3.02676	-0.000443857	-0.000421255	-0.000427106	-0.000421335	2.4e-07	5.61e-07	-8e-08	4.81e-07	-8e-08	4.01e-07	8e-08	2.4e-07	8.01e-07	0.0112724	0.0109494	-0.000425904	-3.21e-07	7.21e-07	-1.993	-2.123	-2.144	-2.094	-2.206	-1.729	-0.549	-0.276	-0.815	-0.943	-1.484	115.4	-0.211	-1.413	-1.374	-1.368	0.00023371	0.000248457	7.2638	5.09006	-0.000431274
2009-01-02	00:17:00	2.645e-06	3.206e-06	3.366e-06	7.053e-06	8.816e-06	7.133e-06	6.6843e-05	6.9087e-05	6.5721e-05	6.2916e-05	5.7145e-05	5.0653e-05	-1.0579e-05	-6.813e-06	-0.000160295	-2.324e-06	7.21e-07	5.37e-06	5.5382e-05	6.0271e-05	6.5881e-05	6.9247e-05	7.0129e-05	6.5881e-05	-0.0393151	-0.0276056	0.0436704	-0.010477	-0.00651022	0.00152601	-0.107674	0.110564	-0.100838	0.00462956	0.048272	0.0520911	0.0030117	0.00350197	0.00253394	-0.00097291	-0.00125792	-0.00738431	-0.00957611	-0.00631507	0.00848458	-0.0229619	0.000926184	-0.00424085	-0.00713009	-0.00361393	0.0353425	-0.0155522	0.00345877	0.0130876	0.0226006	0.0506888	-0.00127443	0.0584316	0.00602549	-0.0117761	-0.00365152	0.0101622	0.00969761	-0.00924494	0.000225856	-0.000552056	0.101739	0.0594539	0.0534481	-0.0266559	0.0434166	0.106229	-0.000346798	-0.000368999	-0.000373327	-0.000379098	-0.000376373	-0.000373888	-0.000370522	-0.000394566	-0.000384708	-0.000383826	-0.000393123	-0.000394165	-0.00039697	-0.000383906	-0.000395768	-0.000441452	-0.000444979	-0.000457882	-0.000430232	-0.000427346	-0.000409393	-0.00041853	-0.000407149	-0.000408672	-0.000942614	-0.00093508	-0.000894446	-0.000767172	0.00997332	-0.00121416	1.683e-06	1.443e-06	-0.000953915	0.0509015	0.0139497	0.352184	-1.762	4.41094	1	2.58846	2.35874	2.51554	2.20904	3.65675	3.02682	-0.000431674	-0.000421095	-0.000428869	-0.000410996	4.81e-07	4.01e-07	8.01e-07	1.042e-06	4.81e-07	1.042e-06	4.01e-07	2.4e-07	-1.6e-07	0.0112785	0.0109542	-0.000417248	-1.6e-07	4.81e-07	-2.067	-2.16	-2.202	-2.17	-2.262	-1.795	-0.601	-0.308	-0.87	-1.024	-1.569	116.661	-0.211	-1.397	-1.357	-1.463	0.00023363	0.000249098	7.26382	5.08987	-0.000422217
2009-01-02	00:18:00	2.324e-06	3.446e-06	3.446e-06	6.732e-06	8.496e-06	7.293e-06	6.6603e-05	6.7805e-05	6.5881e-05	6.3477e-05	5.7065e-05	5.0493e-05	-9.778e-06	-6.652e-06	-0.000134728	-2.164e-06	8.82e-07	5.37e-06	5.5863e-05	5.9229e-05	6.532e-05	7.0129e-05	7.0049e-05	6.6362e-05	-0.0394263	-0.0277079	0.0435603	-0.0104654	-0.00662596	0.00148128	-0.108011	0.110036	-0.102087	0.00321416	0.0472642	0.0511372	0.0029976	0.00350902	0.00255294	-0.000973391	-0.00125808	-0.00743176	-0.0095749	-0.00630112	0.00848715	-0.02296	0.000920654	-0.00423123	-0.00711983	-0.00361217	0.0353191	-0.0155432	0.00346093	0.0130949	0.0224336	0.0505361	-0.00132372	0.0582835	0.00595632	-0.0118128	-0.00368727	0.0101154	0.00966964	-0.00926505	0.000213272	-0.000582913	0.10036	0.0593894	0.0528206	-0.0267185	0.0438166	0.110173	-0.000360984	-0.000381261	-0.0003912	-0.000376373	-0.00037509	-0.00039152	-0.000386631	-0.000374449	-0.000385589	-0.000386311	-0.000379017	-0.00039673	-0.000396169	-0.000382704	-0.000404264	-0.000437605	-0.00044009	-0.000457001	-0.000444979	-0.000432957	-0.000423259	-0.000417969	-0.000406588	-0.00040787	-0.000941412	-0.000939569	-0.00090238	-0.000807886	0.00997853	-0.00121736	1.202e-06	4.81e-07	-0.00094582	0.0495987	0.0133527	0.351344	-1.752	4.41093	1	2.58841	2.35875	2.51546	2.20895	3.65671	3.02674	-0.000433999	-0.000418209	-0.000447063	-0.000436804	4.81e-07	-1.6e-07	4.81e-07	-8e-08	-1.6e-07	1.6e-07	7.21e-07	7.21e-07	0	0.0112825	0.0109599	-0.000401619	-3.21e-07	1.6e-07	-1.995	-2.096	-2.134	-2.125	-2.192	-1.733	-0.547	-0.257	-0.794	-0.958	-1.594	122.722	-0.207	-1.38	-1.366	-1.465	0.000232989	0.000248537	7.26396	5.09005	-0.000422537
2009-01-02	00:19:00	2.244e-06	2.885e-06	3.526e-06	6.332e-06	7.694e-06	7.614e-06	6.7244e-05	6.7725e-05	6.5881e-05	6.3076e-05	5.7466e-05	5.0413e-05	-1.0179e-05	-6.572e-06	-0.000142823	-2.565e-06	1.363e-06	6.732e-06	5.5222e-05	5.987e-05	6.54e-05	6.9728e-05	6.9969e-05	6.6202e-05	-0.039301	-0.0277032	0.0435063	-0.0104864	-0.00665625	0.00147327	-0.108049	0.109959	-0.101811	0.00299575	0.0470798	0.0508449	0.00298181	0.00347936	0.00251711	-0.000971868	-0.00126064	-0.00741028	-0.00957563	-0.00631298	0.00848891	-0.0229505	0.000938687	-0.00424253	-0.0071155	-0.00361041	0.0353056	-0.0155441	0.00344514	0.0130985	0.0224623	0.050551	-0.00129599	0.0581978	0.00594366	-0.0117678	-0.00370274	0.0101149	0.00964912	-0.00928894	0.000211028	-0.000581149	0.102079	0.0591489	0.0531653	-0.0264576	0.043571	0.108663	-0.000371163	-0.000373006	-0.000374048	-0.000379739	-0.000381181	-0.00037485	-0.000368197	-0.000387032	-0.000387032	-0.000382624	-0.00039649	-0.000394005	-0.000390639	-0.00037485	-0.000390719	-0.000442815	-0.000441613	-0.000449627	-0.000433277	-0.000439048	-0.000421656	-0.000411637	-0.000412198	-0.000406829	-0.000931875	-0.000932596	-0.000885309	-0.000666346	0.0100275	-0.00119676	1.603e-06	1.924e-06	-0.000932275	0.0507787	0.0141154	0.351948	-1.682	4.41093	1	2.58837	2.35862	2.51541	2.20897	3.65661	3.02663	-0.000431514	-0.000430793	-0.000417087	-0.000408672	2.4e-07	4.81e-07	1.6e-07	4.81e-07	3.21e-07	4.81e-07	4.01e-07	8e-08	5.61e-07	0.0112811	0.0109579	-0.000428148	4.01e-07	8e-08	-2.054	-2.16	-2.185	-2.175	-2.272	-1.822	-0.601	-0.342	-0.862	-1.026	-1.629	105.725	-0.215	-1.38	-1.403	-1.49	0.000234592	0.000248377	7.26361	5.09005	-0.000422137
2009-01-02	00:20:00	2.164e-06	2.725e-06	3.366e-06	6.813e-06	8.496e-06	7.854e-06	6.6522e-05	6.7644e-05	6.6522e-05	6.2996e-05	5.7386e-05	5.1455e-05	-9.618e-06	-6.091e-06	-0.000115092	-2.004e-06	1.282e-06	6.171e-06	5.5222e-05	6.003e-05	6.548e-05	6.9889e-05	6.9808e-05	6.6362e-05	-0.0393924	-0.0278316	0.0435048	-0.0103535	-0.00669737	0.00143512	-0.108188	0.108812	-0.101966	0.00328773	0.047243	0.0510245	0.00296578	0.00346213	0.00251086	-0.000974353	-0.00126545	-0.00740611	-0.0095737	-0.0063008	0.00849107	-0.022946	0.000934119	-0.00424638	-0.00709731	-0.00360961	0.0353346	-0.015568	0.00344698	0.0130974	0.0224437	0.0504977	-0.0013137	0.0583804	0.00591104	-0.0118247	-0.00374818	0.0100945	0.00968423	-0.00923997	0.000199567	-0.000585477	0.103496	0.0592637	0.0524627	-0.0263819	0.0436584	0.109071	-0.000349683	-0.000362747	-0.000366274	-0.000395608	-0.000401859	-0.000374689	-0.00036411	-0.000392642	-0.000397051	-0.00040194	-0.000445379	-0.000380781	-0.000401058	-0.000392242	-0.000392883	-0.000430793	-0.000432155	-0.000448746	-0.000452753	-0.00044554	-0.000405947	-0.000399776	-0.000405145	-0.000409473	-0.000933878	-0.00093508	-0.000889717	-0.00081542	0.00997396	-0.00121616	1.363e-06	1.843e-06	-0.000942534	0.0506837	0.0142064	0.351868	-1.731	4.41101	1	2.58844	2.35872	2.5154	2.20901	3.65674	3.02677	-0.000437445	-0.000427667	-0.00043504	-0.000425423	2.4e-07	8.01e-07	4.81e-07	-3.21e-07	7.21e-07	-1.6e-07	-8e-08	0	-3.21e-07	0.0112777	0.0109542	-0.000400577	0	3.21e-07	-1.999	-2.109	-2.14	-2.121	-2.206	-1.731	-0.541	-0.272	-0.794	-0.96	-1.594	114.855	-0.225	-1.407	-1.376	-1.467	0.000234672	0.000248778	7.26381	5.09007	-0.000427106
2009-01-02	00:21:00	2.645e-06	2.645e-06	3.286e-06	6.973e-06	8.255e-06	7.454e-06	6.6923e-05	6.8125e-05	6.6202e-05	6.2755e-05	5.6504e-05	5.0493e-05	-9.858e-06	-6.813e-06	-0.000179931	-2.164e-06	8.82e-07	5.69e-06	5.5622e-05	6.0111e-05	6.5881e-05	7.0369e-05	6.9728e-05	6.5961e-05	-0.039412	-0.0278596	0.043455	-0.0103981	-0.00669689	0.00151679	-0.10828	0.108033	-0.10151	0.00309129	0.0472304	0.0510976	0.0029871	0.0034469	0.00253579	-0.000979322	-0.00126184	-0.00744426	-0.009581	-0.00630248	0.00849043	-0.0229397	0.000938767	-0.00423051	-0.0070856	-0.00361466	0.035323	-0.0155549	0.00340178	0.0130977	0.02244	0.0505382	-0.00130088	0.0583832	0.00591208	-0.01181	-0.00373608	0.0101353	0.00962436	-0.00923845	0.000207822	-0.00056528	0.10295	0.0590481	0.0522559	-0.0264284	0.0435548	0.109115	-0.000362587	-0.000366995	-0.000374449	-0.000392562	-0.000383025	-0.000381502	-0.000378136	-0.000389036	-0.000383987	-0.000402901	-0.000383906	-0.000380781	-0.000402741	-0.000398653	-0.000408672	-0.000425904	-0.000431434	-0.000446101	-0.000444899	-0.000441773	-0.000407229	-0.000409794	-0.000395448	-0.000399856	-0.000937645	-0.000926745	-0.000878096	-0.000672678	0.0100372	-0.00119172	1.363e-06	-1.6e-07	-0.000941492	0.0493193	0.0135193	0.350949	-1.718	4.41086	1	2.58828	2.35866	2.51537	2.20891	3.65659	3.02655	-0.000442735	-0.000412118	-0.000437846	-0.000413641	1.6e-07	4.81e-07	2.4e-07	6.41e-07	1.042e-06	-8e-08	2.4e-07	1.6e-07	-8e-08	0.0112776	0.0109546	-0.000415965	-4.01e-07	4.01e-07	-2.083	-2.199	-2.218	-2.199	-2.268	-1.803	-0.59	-0.327	-0.852	-1.028	-1.623	110.972	-0.221	-1.391	-1.366	-1.478	0.00023379	0.000249098	7.26352	5.08973	-0.000412359
2009-01-02	00:22:00	3.526e-06	3.366e-06	3.446e-06	5.851e-06	7.854e-06	8.095e-06	6.7083e-05	6.8606e-05	6.6282e-05	6.3878e-05	5.7706e-05	5.0493e-05	-9.778e-06	-7.614e-06	-0.000287409	-2.965e-06	6.41e-07	5.45e-06	5.5462e-05	6.003e-05	6.5801e-05	7.0049e-05	7.0209e-05	6.6122e-05	-0.0393325	-0.0280038	0.0434421	-0.0104135	-0.00641156	0.00167676	-0.108026	0.109228	-0.102374	0.00295464	0.0469389	0.0507161	0.00314835	0.0034748	0.00256616	-0.000968742	-0.00125247	-0.00744202	-0.00957691	-0.00630176	0.00848827	-0.0229437	0.000937966	-0.0042354	-0.00706573	-0.00361321	0.035288	-0.0155644	0.00340827	0.0130863	0.0224342	0.0507294	-0.00117601	0.0580495	0.00596658	-0.0116208	-0.00375571	0.0101526	0.00964528	-0.00923484	0.0002394	-0.000524325	0.103772	0.0590618	0.0521096	-0.02633	0.0434794	0.106898	-0.000342871	-0.000373487	-0.000377174	-0.000387032	-0.000394967	-0.000383906	-0.000372045	-0.000378937	-0.00039649	-0.000403062	-0.00039681	-0.000389757	-0.000394887	-0.000391841	-0.00040771	-0.000435121	-0.000429831	-0.000439288	-0.000453635	-0.000450429	-0.000420934	-0.000407229	-0.000404264	-0.000408431	-0.000936122	-0.000920093	-0.000882424	-0.000762042	0.010033	-0.00120326	1.683e-06	4.01e-07	-0.00094005	0.0497769	0.0138093	0.351054	-1.63	4.41093	1	2.58852	2.35885	2.51554	2.20911	3.65683	3.02686	-0.00042919	-0.000416366	-0.000438487	-0.000421896	6.41e-07	3.21e-07	8.01e-07	4.01e-07	1.6e-07	2.4e-07	-1.6e-07	8.01e-07	8e-08	0.0112736	0.0109507	-0.00042414	0	-1.6e-07	-2.005	-2.14	-2.158	-2.129	-2.225	-1.748	-0.516	-0.282	-0.798	-0.964	-1.606	113.282	-0.207	-1.403	-1.382	-1.465	0.00023387	0.000249259	7.26364	5.09022	-0.000430392
